Id,SalePrice
2736,138614.43196012772
2737,121520.20609846349
2738,133784.3663765526
2739,160360.10694004758
2740,134523.58332293318
2741,149183.78404782817
2742,152535.49484659627
2743,156205.35745227005
2744,159340.45708045707
2745,139356.63967760783
2746,135804.51118325273
2747,140704.06628717048
2748,126935.84098905184
2749,128515.97733598098
2750,133935.3709348618
2751,135387.30744344136
2752,195541.24216833053
2753,144232.0741060299
2754,203347.63808327375
2755,132495.07126787587
2756,95160.7655138438
2757,69741.48889106956
2758,87609.53810026584
2759,158493.99354924305
2760,125015.13074857483
2761,143524.83507784538
2762,142134.64500403855
2763,185709.9379650384
2764,143777.4851908157
2765,274377.2620744281
2766,137090.82820752918
2767,85524.11361574485
2768,131144.51359933146
2769,131260.06121104013
2770,135750.4401889742
2771,107672.17569810596
2772,109826.07410239908
2773,173261.32619565248
2774,145605.53100303916
2775,117561.13598351725
2776,137634.37771340934
2777,140589.48832571576
2778,99713.73738137328
2779,127273.32576675763
2780,93808.80898215139
2781,95743.27736548142
2782,94056.2108973636
2783,95869.13209850181
2784,119355.22907303307
2785,140253.93605717103
2786,66891.14363605247
2787,126959.8909022324
2788,75589.63968298327
2789,166858.67727560873
2790,93861.4114573899
2791,109469.86104642971
2792,62222.44997987163
2793,164550.03902541092
2794,98009.25538945958
2795,123753.6300993001
2796,98937.24520953874
2797,203765.99063746794
2798,107473.43555938831
2799,117291.09092867743
2800,66533.96804072318
2801,108708.10054020488
2802,131276.14653476744
2803,167616.19472259597
2804,130170.61599143951
2805,98408.59499076604
2806,81393.03584512959
2807,154570.8426628107
2808,149724.93117649158
2809,132848.63014095297
2810,127420.70167979413
2811,164263.28804545474
2812,159168.78926316934
2813,157186.15375946413
2814,154490.34428672277
2815,106011.49334757669
2816,242548.7005790795
2817,155621.7872255831
2818,134518.3314936645
2819,158207.25762543658
2820,138960.78676079007
2821,110112.73708255889
2822,197862.47944770154
2823,325200.28660507296
2824,183040.86695739772
2825,149085.03331480196
2826,133584.52846809104
2827,138059.26894041852
2828,223871.76282516797
2829,215648.42100565165
2830,231700.52131452347
2831,175010.4694276776
2832,257465.680663316
2833,299662.451193098
2834,217030.92550800944
2835,219854.2423686223
2836,192895.80909894846
2837,157235.27809758944
2838,150986.84231510738
2839,175632.97749133146
2840,201731.1431503255
2841,204598.68037108902
2842,235318.88665294566
2843,150649.50848976575
2844,169138.5789451442
2845,123929.6229844292
2846,212221.21406880193
2847,207183.38702527352
2848,219103.49385336845
2849,201204.44603693488
2850,279686.7225662147
2851,216986.6409863783
2852,234753.2851452469
2853,238686.94627924982
2854,139779.8187019955
2855,202655.33215088298
2856,199172.2281311279
2857,188356.89880338043
2858,202879.29219370065
2859,113529.95554824211
2860,125542.88251310641
2861,124655.04017665684
2862,195182.16047268684
2863,129225.636746016
2864,250266.59442203975
2865,138067.79740423575
2866,137242.91781019507
2867,98918.10728837989
2868,96115.00863965695
2869,104337.3154092998
2870,121222.10183335286
2871,80968.73733053074
2872,49192.292543133466
2873,98006.24448926841
2874,150059.8033836512
2875,116156.59654126967
2876,159730.58515491156
2877,146342.22420932315
2878,160949.26240564033
2879,140296.74549935738
2880,104026.36472821867
2881,146480.49184024186
2882,179781.0038093112
2883,193877.1514804634
2884,195147.38793054048
2885,189576.07417287084
2886,237867.15568726658
2887,96157.98562219681
2888,139219.30611410987
2889,55969.48181819776
2890,80730.67447187625
2891,135258.64251118898
2892,49853.57233880442
2893,81577.49345519357
2894,59895.42568701194
2895,329094.19494358025
2896,280880.80421976926
2897,210041.25141041016
2898,145251.4517529427
2899,209621.58367608744
2900,161211.4683652971
2901,209647.26637261763
2902,190324.85220993665
2903,337496.12537245644
2904,350352.33142510016
2905,89142.06014787087
2906,190823.83967392734
2907,111242.63018451871
2908,127430.29088926637
2909,147555.37195205074
2910,77795.16443414862
2911,80311.04410899585
2912,146795.66515208513
2913,81155.4454705005
2914,75651.4218878841
2915,84819.18682679145
2916,81334.60983595504
2917,169671.07409407693
2918,114879.42458165981
2919,222483.50597636867
