Id,SalePrice
2735,143319.1091519241
2736,138198.54813157086
2737,119821.09138886473
2738,132119.28453392314
2739,159556.10526986144
2740,131888.59942607034
2741,147843.6178017431
2742,147944.01581061233
2743,161633.99313367458
2744,157363.48342728772
2745,139682.83817521788
2746,137868.61823638584
2747,137454.86210001784
2748,130359.87154264947
2749,131335.3425674064
2750,146778.5108320328
2751,140330.3547179636
2752,188353.12302187784
2753,133264.70396911458
2754,185300.95868378296
2755,139615.4000226459
2756,99330.98395456417
2757,74133.74761635708
2758,90738.95178172951
2759,156447.73211052507
2760,127159.4218678907
2761,140238.8647586592
2762,139072.8422634884
2763,181764.11234787948
2764,149889.1897386709
2765,268740.69634005777
2766,133515.37046428214
2767,88244.02117843732
2768,140749.8690207448
2769,129733.48388035459
2770,138620.70028485372
2771,107134.71011039562
2772,108940.01674989828
2773,188457.38252844906
2774,148261.07171930204
2775,115341.61841471239
2776,146054.1461598145
2777,147664.79160220915
2778,96070.77320702156
2779,130023.44701507855
2780,92496.78896704165
2781,98317.57099546111
2782,100365.2204191655
2783,101256.21457807315
2784,115101.70731552421
2785,147481.53488912736
2786,69364.98785107807
2787,133041.25782253503
2788,79767.55010657723
2789,181377.51348686146
2790,89811.61534430899
2791,108038.39745629467
2792,67368.84673812798
2793,151507.79658790072
2794,100554.81219210157
2795,123325.22536612004
2796,101369.18422756696
2797,197576.04292615072
2798,112044.41635393488
2799,109927.53025986925
2800,68883.48162269572
2801,107274.46512893072
2802,131936.24526788807
2803,157312.5073340103
2804,136737.45957346918
2805,106114.07392245892
2806,80596.45734606149
2807,159329.1466088143
2808,147879.78784081776
2809,137423.96053116434
2810,128750.56152585373
2811,173809.19592021854
2812,157162.44892144887
2813,154224.02157031192
2814,147779.63455073343
2815,108875.86428177552
2816,238729.69366050884
2817,159583.03232877492
2818,141783.39772838238
2819,156921.45311678
2820,140709.43562716254
2821,101375.30567786095
2822,202810.2376218395
2823,354167.4544265857
2824,184532.9543043553
2825,160941.72816248244
2826,131541.10322874726
2827,142328.09029723698
2828,213905.65284986125
2829,228927.42682054138
2830,226066.87877827516
2831,171493.3675125847
2832,260358.63882335447
2833,305054.01564609003
2834,214331.74859022108
2835,210985.22771908453
2836,187776.9829143132
2837,163931.90868932946
2838,149727.69118515484
2839,179648.7918387832
2840,206991.09510010213
2841,201089.07259344961
2842,235951.34177451185
2843,145087.24202281862
2844,179013.07837554667
2845,128641.03055058248
2846,206807.60626065818
2847,208156.90603843294
2848,223676.96372872617
2849,200093.77713955805
2850,279791.630938148
2851,207536.31147089496
2852,237730.04053391813
2853,238801.89003020452
2854,141671.68747264348
2855,205685.89066283952
2856,191175.9653831395
2857,184173.33545780525
2858,206589.444304359
2859,112036.12051723344
2860,132265.79581167325
2861,127291.74426525534
2862,190169.60853920027
2863,128927.21438159765
2864,254553.30426598617
2865,135616.0160334557
2866,132957.5256005413
2867,97257.25501499357
2868,94877.34832172652
2869,94870.31129335679
2870,116840.64084200466
2871,80032.94886614218
2872,50938.40706104249
2873,95601.78778142705
2874,158850.5245986072
2875,114551.92349278713
2876,149372.160064293
2877,154947.26276859347
2878,167882.5512945395
2879,150239.18470920454
2880,107195.2256816547
2881,152850.50242367634
2882,190055.21513291175
2883,200012.65170916574
2884,200751.92324572802
2885,190386.6399899163
2886,247606.1415596371
2887,99085.24985619236
2888,145223.52804126087
2889,56336.06374135877
2890,84612.20273211891
2891,139401.17947235168
2892,52583.4903643159
2893,82609.87702736573
2894,61356.379803475014
2895,333494.6924388285
2896,279589.46272391384
2897,211076.8020078992
2898,135212.86803018817
2899,207005.26980719354
2900,163630.2646360536
2901,201991.56125729455
2902,188996.5537463391
2903,336484.4615334731
2904,349932.518423139
2905,100955.93107708551
2906,188126.49827808095
2907,107605.29341899237
2908,125937.88207263869
2909,143142.8188804798
2910,75527.3953277327
2911,81212.30591712988
2912,150104.97015084134
2913,79503.0504201618
2914,70906.64259796069
2915,87880.65918156215
2916,79694.88138537394
2917,174477.08304943575
2918,104439.81767241289
2919,224781.39824477257
