Id,SalePrice
2732,11.795968959715845
2733,11.973891751828544
2734,11.891953999597126
2735,11.836962110550079
2736,11.84006650255263
2737,11.725382572980934
2738,11.821512401998099
2739,11.986818808799997
2740,11.812029297193694
2741,11.905991124374307
2742,11.928616536761357
2743,11.954536198935044
2744,11.984018075353594
2745,11.842139494875763
2746,11.82040401724722
2747,11.856034166127127
2748,11.72250979501296
2749,11.762948326074206
2750,11.803096481531313
2751,11.811827263315852
2752,12.153396139750946
2753,11.881573124074801
2754,12.248028695657357
2755,11.796498550687943
2756,11.451277717976444
2757,11.15071549786175
2758,11.369175995585389
2759,11.97701919229996
2760,11.730113675528626
2761,11.879972622254906
2762,11.871674030146131
2763,12.127949629815316
2764,11.870698080445878
2765,12.537879064464246
2766,11.82127408516315
2767,11.361068772619303
2768,11.799638545022779
2769,11.789956051036526
2770,11.836933528002673
2771,11.597427092549296
2772,11.613706406872659
2773,12.029273417722353
2774,11.888451942021014
2775,11.653403539401332
2776,11.831879862608915
2777,11.859964065510493
2778,11.518152288190887
2779,11.757660458371678
2780,11.46781112557004
2781,11.460960939505927
2782,11.45118330600324
2783,11.493555339000117
2784,11.700585020983699
2785,11.839464630810566
2786,11.141565341365363
2787,11.752419695420436
2788,11.229618880860235
2789,12.052354627373767
2790,11.430363640775123
2791,11.612998509150007
2792,11.00977105182357
2793,12.011419887110161
2794,11.508369768066558
2795,11.714009234305234
2796,11.498318577159475
2797,12.233156646166995
2798,11.566161066564051
2799,11.673960013215225
2800,11.082638505456016
2801,11.606514987314524
2802,11.796750925760795
2803,12.032848622318276
2804,11.776017120197766
2805,11.516389783775594
2806,11.306151366999305
2807,11.964200790265686
2808,11.912339426846371
2809,11.815825276376321
2810,11.765620958392896
2811,11.996876154352643
2812,11.97364571263099
2813,11.97945383743667
2814,11.968042566252269
2815,11.566649631015217
2816,12.40191886460512
2817,11.943667132350411
2818,11.78935577997873
2819,11.988980795479282
2820,11.84698445349293
2821,11.617051751488141
2822,12.197004208061138
2823,12.657481556872737
2824,12.11764683060541
2825,11.892009520951238
2826,11.79892442067836
2827,11.844672149668746
2828,12.279765796362152
2829,12.25265931065474
2830,12.338484242483148
2831,12.078604475455073
2832,12.447608217778882
2833,12.590852431808763
2834,12.28032000823106
2835,12.301013930372779
2836,12.168444744078489
2837,11.940907614576147
2838,11.927620968675535
2839,12.078594161134152
2840,12.21945023936179
2841,12.233098355086202
2842,12.36328928749684
2843,11.924091678498517
2844,12.022074006148642
2845,11.725152530437295
2846,12.26631299066316
2847,12.22914687840189
2848,12.2935691010602
2849,12.210012777874327
2850,12.543542152648067
2851,12.310900971571023
2852,12.365302177395789
2853,12.376827252928186
2854,11.851373233147083
2855,12.21681975396037
2856,12.211306406319002
2857,12.14465703291029
2858,12.223975616250492
2859,11.664847198048294
2860,11.749100425271475
2861,11.72534293035366
2862,12.187131780050512
2863,11.764474397148733
2864,12.418259575316348
2865,11.840561184449761
2866,11.835859915286356
2867,11.488069444839605
2868,11.471070393692111
2869,11.583472607413707
2870,11.71781583583168
2871,11.302488028362744
2872,10.817436973865352
2873,11.505339897925548
2874,11.910622636531375
2875,11.676741289721896
2876,11.99784317783531
2877,11.882400936485558
2878,11.986414436301544
2879,11.852897612892528
2880,11.553017968063315
2881,11.89246856307429
2882,12.09514445588787
2883,12.184531511437687
2884,12.193752638424625
2885,12.14604023128492
2886,12.364915073965788
2887,11.48372791810705
2888,11.835538448362556
2889,10.939852952000363
2890,11.296239787491764
2891,11.81676812185966
2892,10.784296642230835
2893,11.263959421071132
2894,10.944100695281776
2895,12.689049736452887
2896,12.552295011676717
2897,12.249486381921033
2898,11.897309345863471
2899,12.264994302156662
2900,11.978910974704034
2901,12.238105143568852
2902,12.15158599361577
2903,12.738198939640428
2904,12.771830583860131
2905,11.388695565107827
2906,12.162840883313901
2907,11.607565394858495
2908,11.773878095545484
2909,11.897587118734489
2910,11.273420129621488
2911,11.299792051231304
2912,11.881103248016464
2913,11.322296644778547
2914,11.232641241625977
2915,11.342279269441086
2916,11.318550259358233
2917,12.026380992022656
2918,11.668841831300714
2919,12.309875872673018
