Id,SalePrice
2734,149665.07909696546
2735,136505.82591093652
2736,144115.68138295546
2737,129807.94623310065
2738,135026.75546521388
2739,167262.48378492525
2740,138343.51424595944
2741,153495.86683241333
2742,150392.29303039264
2743,152032.98020820715
2744,156111.0414451571
2745,137604.90746484528
2746,139463.32107866785
2747,151329.857706413
2748,126482.00104217249
2749,132164.36988023878
2750,135389.41504733395
2751,135309.3109473966
2752,185788.79158397182
2753,150254.11042529036
2754,213821.41972854512
2755,129703.50821598001
2756,86043.80206976023
2757,60579.75196653302
2758,86582.84059172773
2759,160534.4006263169
2760,127383.5296034334
2761,151112.37694209663
2762,138616.1856057295
2763,190763.52934347943
2764,143960.35329182327
2765,282258.8153314628
2766,131128.59838309867
2767,86063.92874446433
2768,134182.46143053917
2769,136557.67667552832
2770,134381.93803677338
2771,114678.74763053824
2772,120212.78737313265
2773,172455.1506395715
2774,134658.6353823048
2775,116491.36010613557
2776,137531.51207532792
2777,139719.54076836634
2778,95801.74404103705
2779,128317.88846693609
2780,97326.5706750554
2781,96919.2417103253
2782,89452.62317879088
2783,94152.24933491135
2784,126150.93322241968
2785,134960.30203068588
2786,66006.24857865061
2787,115969.88966438382
2788,72256.01750024893
2789,169662.07657858188
2790,88243.05123353003
2791,114544.19022948478
2792,62038.88517353803
2793,163512.4812876354
2794,93162.89943882835
2795,127260.01825376351
2796,98054.28937720506
2797,192611.73994222612
2798,115755.65252987512
2799,114192.13452790177
2800,56741.67689960758
2801,102626.60756382186
2802,127967.12523463291
2803,160476.20832703199
2804,140033.9885483807
2805,105043.38898189017
2806,85591.36257428752
2807,152034.44062694526
2808,149264.31483870192
2809,140914.03313617036
2810,132602.62302842183
2811,161015.26529882976
2812,153486.03463199348
2813,154983.45822375346
2814,150586.17477066556
2815,98101.0791572384
2816,238044.66811857538
2817,156081.87403782373
2818,128732.89889952363
2819,166601.99510744668
2820,145372.7087493918
2821,111108.0006626465
2822,189528.78590821938
2823,296871.7316349553
2824,183066.28645020028
2825,148322.74257379756
2826,131626.10343736707
2827,137338.12161895575
2828,213240.0773037457
2829,223885.57407173965
2830,236037.95151086227
2831,178754.08555209555
2832,256223.7190034796
2833,302209.31471859437
2834,211789.9392749871
2835,211770.49404324434
2836,190426.83169522876
2837,154720.23209094413
2838,152597.32706248979
2839,181369.5560381
2840,195182.23163932734
2841,209487.90871036123
2842,227522.834055083
2843,146995.01357612124
2844,157624.31092355665
2845,121989.67259507337
2846,215515.91217385788
2847,202555.6111506988
2848,212254.50726958847
2849,198749.2613317854
2850,282738.24868322193
2851,216648.88314246078
2852,233694.422572801
2853,241631.88011782785
2854,141388.69875986403
2855,200455.883475665
2856,196553.6787449628
2857,185942.13326018845
2858,196815.92401895334
2859,128003.39124364775
2860,131039.60947558317
2861,121648.80668345363
2862,197115.96448755293
2863,122148.66425559847
2864,247089.7036532698
2865,133435.70812371818
2866,140916.58311614592
2867,99533.0168440442
2868,99458.95492488315
2869,111029.68416094224
2870,120572.61097324963
2871,80887.3328417425
2872,49193.330602208676
2873,94187.302326468
2874,151590.57765029333
2875,118925.19024053156
2876,161999.734855132
2877,142536.50877852374
2878,152704.92658299988
2879,144516.1096104152
2880,108376.54272639134
2881,145258.5320003726
2882,180280.41789868957
2883,196185.08875985813
2884,190514.89660438267
2885,183814.75404705893
2886,228475.21107455014
2887,86998.29216345263
2888,136433.87538343028
2889,50955.86529452505
2890,75527.89392729472
2891,135576.6042323227
2892,51451.64368202667
2893,99074.5395377071
2894,59334.49936744379
2895,337260.5636544145
2896,295887.29443068145
2897,194881.9071596264
2898,141156.2346686068
2899,219810.18312277668
2900,159845.52836950228
2901,210252.0713638445
2902,194117.3288395956
2903,352179.27626768895
2904,343294.7211804071
2905,87189.80032195519
2906,200456.52960957473
2907,104659.0152182679
2908,133337.00608731547
2909,150622.8213645164
2910,79783.25907699554
2911,82334.47017778343
2912,141568.47815143625
2913,82782.48705533502
2914,77696.9824590722
2915,85554.61956496455
2916,82942.91951980928
2917,157249.20695916913
2918,115826.27939257347
2919,224388.74514931865
