Id,SalePrice
2734,145939.39844630734
2735,136466.8776401944
2736,136149.21226540042
2737,120478.68870897015
2738,139874.33039108856
2739,160459.1013242757
2740,135142.82421465323
2741,150136.99006617558
2742,153662.46647690103
2743,159768.9823599975
2744,162819.0834816217
2745,141568.54132722362
2746,136251.477461606
2747,142227.84872642386
2748,124438.04505598357
2749,128584.00700816367
2750,130805.07683150363
2751,135708.64626608515
2752,200158.1889168324
2753,143133.0057244245
2754,196361.38814813382
2755,135564.92045725993
2756,95430.35435995195
2757,71356.48818736372
2758,92710.29430223556
2759,158614.32825221613
2760,123917.9963473384
2761,141685.63801117914
2762,141929.34578364406
2763,190620.23489325083
2764,149059.1945207604
2765,277867.1399896058
2766,139519.43859742145
2767,84642.79885233843
2768,130265.50325959385
2769,130437.46818306734
2770,137834.2808766667
2771,103857.28498454706
2772,110241.18828575988
2773,169661.71492919023
2774,149444.25539175753
2775,119663.5789206926
2776,142890.14942740614
2777,141067.99656702316
2778,104153.73632227554
2779,127822.00912569535
2780,97162.35099995942
2781,94030.49227594235
2782,94162.01579902804
2783,93170.53934206633
2784,118815.16272260527
2785,137960.5096978788
2786,68156.68808655682
2787,132251.50759104773
2788,76202.57784576254
2789,163742.92516193152
2790,93831.20184689463
2791,107024.79219246523
2792,59056.482355518325
2793,163226.62325746886
2794,99730.25898042228
2795,123864.22382394079
2796,99128.50875097325
2797,212923.86263478044
2798,108012.72071690738
2799,119693.80644227365
2800,70050.1526718045
2801,113046.82369973525
2802,132555.5026932159
2803,174611.13680945354
2804,130439.30114408581
2805,99053.14704009853
2806,81088.37116124372
2807,154100.39010641316
2808,146294.78643722532
2809,130159.35174229207
2810,123569.82190334277
2811,161169.90435394458
2812,163097.1273277303
2813,161018.72388225893
2814,159524.99692175305
2815,110722.65306021056
2816,234759.25506143435
2817,155238.6337854937
2818,131109.6349955997
2819,166924.3972426892
2820,138225.53126236968
2821,110303.99734281437
2822,191820.96755316702
2823,328239.34899903997
2824,179056.68068719056
2825,147305.1034017992
2826,135120.04507307126
2827,140916.4886728581
2828,229179.21729457148
2829,221471.15510411147
2830,234317.0794781304
2831,174560.939885764
2832,254842.546957754
2833,297252.05242446664
2834,220747.60630432577
2835,221591.00130083837
2836,193332.96741890933
2837,160538.88881589496
2838,153632.8271253137
2839,174877.7814518323
2840,200443.14999236356
2841,206911.2689611816
2842,238586.59975662717
2843,151423.58623821725
2844,174220.19420633864
2845,124633.93567740587
2846,211990.93080650322
2847,208371.60878725626
2848,223550.7007533059
2849,200191.8644972216
2850,278880.03869649314
2851,222422.51927444403
2852,238421.00819130903
2853,238987.5973789991
2854,140205.05386588298
2855,203363.63905864744
2856,201217.75875060263
2857,191586.60945718156
2858,210174.64371389314
2859,111852.61754813248
2860,123060.55849019007
2861,130158.85459705893
2862,194064.2808070828
2863,132040.2188748537
2864,256148.9571211177
2865,136548.214138092
2866,142837.9179342912
2867,100188.30723994557
2868,97924.50130369182
2869,99325.98456590822
2870,120358.03009907363
2871,80664.79906425645
2872,49256.947827288815
2873,100165.329769097
2874,151743.52772259616
2875,118037.75065995986
2876,161917.01914780185
2877,144485.9527055896
2878,159217.76066879666
2879,139257.22682169045
2880,105576.39223940384
2881,149185.08592364343
2882,180850.80489944754
2883,192193.05220755667
2884,198402.47580879682
2885,184634.37263458406
2886,240393.19491496927
2887,100769.9906917671
2888,144358.99742421048
2889,60667.41871670154
2890,82727.22966837807
2891,140787.68866667102
2892,44359.74748913642
2893,74015.80153266489
2894,55373.70216478668
2895,335992.5531498117
2896,277288.6193175446
2897,216661.97824729787
2898,150265.02217264823
2899,208436.66661231485
2900,157899.0250039727
2901,217091.03823343973
2902,192723.1347609904
2903,326408.95509551006
2904,343245.4278441887
2905,82440.72575500623
2906,184114.04174372528
2907,112356.17035265133
2908,125056.05582721828
2909,155084.68741900683
2910,78559.82418617295
2911,82616.74674516785
2912,147715.89283828935
2913,82827.76023869147
2914,80758.03026366884
2915,89192.65213651408
2916,83633.27001351173
2917,174358.05019323755
2918,117455.53111435831
2919,225954.56477953156
