Id,SalePrice
2735,139150.41509716824
2736,143861.86983375307
2737,124726.76660329432
2738,122755.92424120514
2739,160618.1568597333
2740,140059.3045671835
2741,154532.93641092218
2742,152196.13421756437
2743,148144.20153468815
2744,157861.61571037577
2745,136530.3676781674
2746,136568.86302600583
2747,138459.17091949223
2748,129118.15620073976
2749,129354.01746720141
2750,139068.866118973
2751,136176.7379711698
2752,194854.9164381172
2753,149788.07354544348
2754,216667.51878330397
2755,124795.15683564532
2756,99280.66646982207
2757,60656.11436033876
2758,83652.10800527727
2759,161830.39594671398
2760,123629.85334689982
2761,146085.91781183248
2762,144757.44728579125
2763,185108.28900998074
2764,136310.79250339544
2765,261162.88460229986
2766,132910.01065625614
2767,87259.69885692371
2768,126254.20241882637
2769,138879.80197359182
2770,126973.11377211887
2771,112498.58549436228
2772,110712.68788503864
2773,180777.61752901922
2774,146237.00157791734
2775,112845.54952760665
2776,131499.44794579793
2777,134929.8106832828
2778,91682.93078579314
2779,124051.71313378266
2780,93317.62864737882
2781,100371.78476548329
2782,98398.79922553117
2783,100911.15723044926
2784,123418.30215154927
2785,144134.59990851983
2786,66832.22395085685
2787,119887.31643569042
2788,72985.92694315889
2789,176351.63138902996
2790,97303.79543589013
2791,111581.5538655881
2792,70121.91640507383
2793,176375.43136399667
2794,96417.65049641911
2795,128397.29487377287
2796,98901.56584557363
2797,197669.46011001125
2798,104906.88335346266
2799,127019.49319439386
2800,61310.207266455494
2801,112682.02043444352
2802,127927.92172122563
2803,162326.13261247842
2804,133398.0464007341
2805,98555.28385402156
2806,84679.70764937781
2807,153182.79994305767
2808,159490.42485130354
2809,137499.82727528838
2810,137718.68731810286
2811,163126.05379305614
2812,160741.46482468414
2813,152456.2551173679
2814,150510.64426958025
2815,97851.30549891302
2816,247810.93259885054
2817,155770.90635610328
2818,134161.80223157935
2819,161435.8730499823
2820,136703.12481254537
2821,114545.62199264408
2822,206923.68374148273
2823,304540.4548922659
2824,193994.14813375488
2825,150961.61333344103
2826,133601.3390793285
2827,137550.42349971161
2828,227357.7597046237
2829,217536.80347937805
2830,229515.28697521868
2831,178242.59096055137
2832,265713.2586397869
2833,294266.30711587006
2834,209402.92373293673
2835,211384.76804737322
2836,192425.3317852662
2837,155047.99259663632
2838,145405.64851966957
2839,176537.84721000062
2840,199386.69374647833
2841,210562.01710106456
2842,227897.79404067906
2843,158028.17797810913
2844,157648.87349233066
2845,123984.77166009473
2846,214529.0115163575
2847,203985.85996532527
2848,218323.65936348023
2849,203378.3025012276
2850,282100.0706096928
2851,214508.89779422877
2852,226081.71113956475
2853,240534.3921155507
2854,138045.7708108327
2855,209181.93383100914
2856,201324.44415025561
2857,187182.81246666858
2858,192874.99264796375
2859,114985.07529359145
2860,128219.41334584709
2861,119575.53424557461
2862,197037.36705930106
2863,123421.62378549032
2864,237697.06761442617
2865,143250.54748772774
2866,133177.03338380047
2867,102873.89174016073
2868,97232.07899699474
2869,122480.54635199545
2870,129636.03055389863
2871,82330.94761853598
2872,50722.56665273523
2873,92688.43002963855
2874,138522.7761534015
2875,111708.30672104348
2876,159842.2318876841
2877,145066.02169203496
2878,157674.5375645771
2879,141607.7256994572
2880,98891.62163164627
2881,145416.21022930436
2882,174874.64551477603
2883,192029.02714466694
2884,180107.85858325192
2885,197278.5687836132
2886,232114.4079006175
2887,90209.6123287752
2888,137281.30482138915
2889,52572.18083814418
2890,79469.11383350434
2891,128268.23188147375
2892,58130.25989744319
2893,97866.91539732675
2894,67639.22356156036
2895,330907.61628351704
2896,278544.9576169645
2897,194932.80224871356
2898,143468.89523506077
2899,218814.85077689862
2900,162795.20460323512
2901,215500.9437474924
2902,193384.67884174662
2903,337139.6009316418
2904,350584.3430488346
2905,91696.8395399697
2906,206943.10002695268
2907,110053.21230587242
2908,135521.90218946448
2909,143169.20112298318
2910,81021.96165633993
2911,78820.02305343632
2912,145170.33932184684
2913,84204.93919462406
2914,75951.62261444722
2915,81731.79741902727
2916,81618.64951788391
2917,161480.34872350306
2918,117825.0199791463
2919,211401.59605864674
