Id,SalePrice
2736,138562.80647564796
2737,121332.84787445678
2738,133507.68814120503
2739,160240.71553403843
2740,135493.94351285597
2741,150566.33829683618
2742,151779.08203965143
2743,157158.76374349426
2744,160186.25857681135
2745,139838.80050819676
2746,136715.78209691664
2747,140080.52486705905
2748,126994.62781816158
2749,129414.20342263265
2750,136648.91602925162
2751,136931.28623489512
2752,195869.3072595299
2753,142162.05575644615
2754,198439.10839632768
2755,133719.74093200348
2756,97338.2466628862
2757,69160.4264933317
2758,89850.8721372232
2759,158898.03250417093
2760,124657.40071539595
2761,142374.70249009496
2762,142063.382347191
2763,186975.71265656617
2764,146092.68008426
2765,271225.4095823964
2766,136306.6984116757
2767,86128.914880036
2768,131736.9345413421
2769,132253.20810617477
2770,135254.21423153253
2771,106814.12166325026
2772,110012.55003031794
2773,176934.29137969212
2774,148329.30433556368
2775,116843.47998004021
2776,140760.89021884638
2777,141142.6813970238
2778,98930.28735924781
2779,127486.22965358903
2780,95071.695016864
2781,96601.50209825127
2782,96732.8809399498
2783,97012.66268953409
2784,118988.49904885315
2785,141792.50022752755
2786,68074.25833660919
2787,129221.0332719192
2788,76226.97149324336
2789,171062.97957152769
2790,93647.35088658755
2791,108398.88100558506
2792,63735.849156772165
2793,163278.21261182023
2794,98914.36831816901
2795,124800.4276752801
2796,99604.30579906587
2797,205053.58208080087
2798,108272.0262001827
2799,119004.9416650316
2800,67485.2550352429
2801,111400.9134235277
2802,131167.65405764166
2803,166988.79925479315
2804,132751.9681704292
2805,100615.92182574283
2806,81825.00804361391
2807,155144.98944343388
2808,149876.71309403877
2809,133740.05530140907
2810,128272.92892910753
2811,164717.22677730242
2812,160927.13025407723
2813,157224.4398855153
2814,154323.58870842497
2815,106898.93080132775
2816,238966.37294928986
2817,156337.53071086196
2818,134448.85525593258
2819,162914.8470768327
2820,138465.66237875438
2821,109079.3456091537
2822,198303.75429781093
2823,328463.4675383768
2824,184086.14402614144
2825,151550.63746191788
2826,133846.51447895684
2827,140475.28828523777
2828,224878.34243007132
2829,222522.81302120193
2830,230976.66426414353
2831,174752.00932343228
2832,258872.38966326593
2833,298474.97365403385
2834,216237.4751953609
2835,216398.19829353644
2836,191760.8792196922
2837,160005.36649893844
2838,150566.66233396303
2839,176447.95980567645
2840,201788.2265238205
2841,206378.58921888348
2842,235220.43076605196
2843,151496.33207157842
2844,170993.64848646402
2845,125448.60898339735
2846,211379.78346256982
2847,207136.77968703967
2848,222334.7927076637
2849,200963.16123115236
2850,279985.8316229395
2851,216714.30242633898
2852,235059.5400370119
2853,239375.86126273166
2854,140055.23488392532
2855,205405.13260035793
2856,198719.7417622282
2857,188673.14422139857
2858,204946.5271563017
2859,112666.94909946447
2860,126430.51129870808
2861,126720.54799415417
2862,193859.0957934049
2863,129091.29116804506
2864,250852.28762964497
2865,137972.06059988352
2866,137980.95851109596
2867,100136.21926912853
2868,97051.18658751465
2869,103558.70745282434
2870,121731.53453510202
2871,80986.8130903251
2872,49978.324134363334
2873,97186.26457480279
2874,149993.06927163567
2875,115575.42803715059
2876,158239.41121930652
2877,147093.45438573783
2878,160944.36420593335
2879,142425.87053600064
2880,104253.31191165445
2881,149058.0910054751
2882,181425.21088352668
2883,194045.4642197425
2884,194143.0757123302
2885,189078.49696520582
2886,239982.96564172057
2887,97662.94516605925
2888,142775.0115801727
2889,57463.60645163716
2890,82352.2580791553
2891,137210.78827190708
2892,49563.96630649812
2893,81805.50790139037
2894,59793.94554864675
2895,333944.76249521435
2896,278051.3650155639
2897,209813.38619186255
2898,144814.4989942109
2899,210708.00701667357
2900,160516.57035149113
2901,212997.65060558502
2902,191905.41764921194
2903,331595.7903390386
2904,346811.84809748514
2905,88992.51096692936
2906,190743.42462504597
2907,110570.06048003226
2908,127894.58236320055
2909,149139.50940055167
2910,78379.4143390405
2911,81312.7784679743
2912,147722.16690184933
2913,82438.22801709037
2914,76972.17851235569
2915,86942.26467168122
2916,82198.46392595524
2917,171048.7359513998
2918,114137.49948846184
2919,222042.72610843746
